sub_id,from,to,hom_race_value,hom_gender_value,feat_race_value,feat_gender_value
2,13,12,0.07083333333333333,0.10238095238095238,0.37885762385762384,0.4913528405575619
2,13,13,0.30416666666666664,0.1508531746031746,0.1838035113035113,0.457541566334136
3,1,1,0.29305555555555557,0.15,0.1931180856180856,0.45048446651387825
3,1,2,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
3,1,3,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
3,1,4,0.06527777777777778,0.05952380952380952,0.2162938912938913,0.5107657866442696
3,1,5,0.08888888888888889,0.06111111111111111,0.25329425204425204,0.4926960309642198
3,1,6,0.0375,0.0931547619047619,0.24503878066378065,0.47703070808333964
3,1,7,0.06666666666666667,0.09821428571428571,0.26401274651274653,0.49177353477276076
3,1,8,0.029166666666666667,0.08601190476190476,0.3679362073112073,0.5307173450904101
3,1,9,0.07638888888888888,0.06478174603174602,0.24618897306397305,0.4851827365101359
3,1,10,0.08055555555555555,0.05317460317460317,0.23427789802789803,0.5079744426396903
3,1,11,0.025,0.07490079365079365,0.2464709595959596,0.5090471667135754
3,1,12,0.05555555555555555,0.07628968253968253,0.24881343193843194,0.522824662938827
3,1,13,0.030555555555555555,0.0677579365079365,0.2526106301106301,0.5499773516530483
3,2,1,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
3,2,2,0.3013888888888889,0.1533531746031746,0.1988107263107263,0.44826585909790245
3,2,3,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
3,2,4,0.05972222222222222,0.040178571428571425,0.29923069985569983,0.5656008672127093
3,2,5,0.05694444444444444,0.07787698412698413,0.26767346079846077,0.46897819328933876
3,2,6,0.04861111111111111,0.08928571428571429,0.19777386964886964,0.4639842793229016
3,2,7,0.06666666666666667,0.04275793650793651,0.24507665945165943,0.527976618682888
3,2,8,0.05694444444444444,0.06744047619047619,0.2757744107744108,0.5424167899380747
3,2,9,0.10138888888888889,0.0668452380952381,0.2524074074074074,0.46371871714170476
3,2,10,0.06388888888888888,0.09134920634920635,0.23210828523328522,0.5135927123272325
3,2,11,0.05416666666666667,0.07619047619047618,0.25473454785954786,0.4893786271205002
3,2,12,0.043055555555555555,0.06236111111111111,0.2765554353054353,0.5118389761539917
3,2,13,0.024999999999999998,0.0742063492063492,0.24693272005772005,0.5099632176818709
3,3,1,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
3,3,2,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
3,3,3,0.31527777777777777,0.1554563492063492,0.16656565656565656,0.4537723944728589
3,3,4,0.015277777777777777,0.08017857142857142,0.34804593554593555,0.5055096803065069
3,3,5,0.07222222222222222,0.07609126984126983,0.34019931457431457,0.5672751335638332
3,3,6,0.029166666666666667,0.06712301587301588,0.2275060125060125,0.5357365974954984
3,3,7,0.0625,0.0724404761904762,0.23705747955747955,0.4897964183935546
3,3,8,0.08333333333333333,0.07055555555555555,0.23946969696969697,0.4930054134175651
3,3,9,0.04027777777777778,0.07511904761904761,0.2699645262145262,0.5082051161056579
3,3,10,0.07361111111111111,0.10555555555555556,0.2482227032227032,0.47628877686927223
3,3,11,0.0875,0.07001984126984127,0.2273036916786917,0.5012702232264926
3,3,12,0.04027777777777778,0.04484126984126984,0.20583844396344397,0.4961946561636964
3,3,13,0.05138888888888889,0.06751984126984127,0.24425895863395863,0.5126075534802315
3,4,1,0.06527777777777778,0.05952380952380952,0.2162938912938913,0.5107657866442696
3,4,2,0.05972222222222222,0.040178571428571425,0.29923069985569983,0.5656008672127093
3,4,3,0.015277777777777777,0.08017857142857142,0.34804593554593555,0.5055096803065069
3,4,4,0.3194444444444444,0.1557936507936508,0.22486652236652235,0.4667355107912383
3,4,5,0.10694444444444444,0.07380952380952381,0.3344309163059163,0.5968245507932041
3,4,6,0.05277777777777778,0.0697420634920635,0.3220472582972583,0.5836427242348294
3,4,7,0.041666666666666664,0.08563492063492063,0.28597101972101974,0.46599788240655116
3,4,8,0.03194444444444444,0.07859126984126984,0.2790521284271284,0.48165258760846996
3,4,9,0.04722222222222222,0.06200396825396825,0.2587277537277537,0.5257279926242775
3,4,10,0.07638888888888888,0.07206349206349207,0.20659271284271283,0.49396173521754017
3,4,11,0.06111111111111111,0.08347222222222223,0.2765876022126022,0.5208980561921738
3,4,12,0.04861111111111111,0.06371031746031745,0.2407975589225589,0.480792806336537
3,4,13,0.07361111111111111,0.07529761904761904,0.22010972823472824,0.5089298595567945
3,5,1,0.08888888888888889,0.06111111111111111,0.25329425204425204,0.4926960309642198
3,5,2,0.05694444444444444,0.07787698412698413,0.26767346079846077,0.46897819328933876
3,5,3,0.07222222222222222,0.07609126984126983,0.34019931457431457,0.5672751335638332
3,5,4,0.10694444444444444,0.07380952380952381,0.3344309163059163,0.5968245507932041
3,5,5,0.3236111111111111,0.14761904761904762,0.2233934583934584,0.47784348907026925
3,5,6,0.05972222222222222,0.07132936507936508,0.24447901635401634,0.5231019216564882
3,5,7,0.05277777777777778,0.06607142857142857,0.3367084535834536,0.5624709380030587
3,5,8,0.03611111111111111,0.059027777777777776,0.2705501443001443,0.5005883358843886
3,5,9,0.03888888888888889,0.09454365079365079,0.19405122655122656,0.503028607314598
3,5,10,0.029166666666666667,0.05714285714285714,0.2169880351130351,0.5219139789805425
3,5,11,0.06388888888888888,0.0685515873015873,0.25360720298220296,0.5054679470139997
3,5,12,0.02638888888888889,0.06994047619047619,0.20915945165945166,0.5002061374584594
3,5,13,0.044444444444444446,0.07688492063492063,0.22154882154882155,0.49426424331029595
3,6,1,0.0375,0.0931547619047619,0.24503878066378065,0.47703070808333964
3,6,2,0.04861111111111111,0.08928571428571429,0.19777386964886964,0.4639842793229016
3,6,3,0.029166666666666667,0.06712301587301588,0.2275060125060125,0.5357365974954984
3,6,4,0.05277777777777778,0.0697420634920635,0.3220472582972583,0.5836427242348294
3,6,5,0.05972222222222222,0.07132936507936508,0.24447901635401634,0.5231019216564882
3,6,6,0.30972222222222223,0.1500595238095238,0.17655002405002404,0.45537991219879764
3,6,7,0.06666666666666667,0.06716269841269841,0.3578039321789322,0.5385686010182914
3,6,8,0.06111111111111111,0.07043650793650794,0.2377913059163059,0.48672334717226357
3,6,9,0.07361111111111111,0.05436507936507936,0.19481271043771042,0.5217679644343731
3,6,10,0.05694444444444444,0.06365079365079365,0.2683853415103415,0.48269275580227594
3,6,11,0.043055555555555555,0.09569444444444444,0.2563323713323713,0.4494375849755107
3,6,12,0.06111111111111111,0.05039682539682539,0.2329395141895142,0.5432500468084833
3,6,13,0.09999999999999999,0.057599206349206344,0.2005955387205387,0.5331946901567645
3,7,1,0.06666666666666667,0.09821428571428571,0.26401274651274653,0.49177353477276076
3,7,2,0.06666666666666667,0.04275793650793651,0.24507665945165943,0.527976618682888
3,7,3,0.0625,0.0724404761904762,0.23705747955747955,0.4897964183935546
3,7,4,0.041666666666666664,0.08563492063492063,0.28597101972101974,0.46599788240655116
3,7,5,0.05277777777777778,0.06607142857142857,0.3367084535834536,0.5624709380030587
3,7,6,0.06666666666666667,0.06716269841269841,0.3578039321789322,0.5385686010182914
3,7,7,0.3055555555555555,0.15527777777777776,0.1851238576238576,0.4423760009054127
3,7,8,0.12777777777777777,0.0806547619047619,0.20225589225589224,0.4899131900950786
3,7,9,0.025,0.07490079365079365,0.2690136483886484,0.5322870782468305
3,7,10,0.027777777777777776,0.04833333333333333,0.2606941438191438,0.4827054490773531
3,7,11,0.06388888888888888,0.07005952380952381,0.1960563973063973,0.5047058190634042
3,7,12,0.06388888888888888,0.08124999999999999,0.18440566378066378,0.4780989393160446
3,7,13,0.029166666666666667,0.05724206349206349,0.28939424001924,0.5073213448058649
3,8,1,0.029166666666666667,0.08601190476190476,0.3679362073112073,0.5307173450904101
3,8,2,0.05694444444444444,0.06744047619047619,0.2757744107744108,0.5424167899380747
3,8,3,0.08333333333333333,0.07055555555555555,0.23946969696969697,0.4930054134175651
3,8,4,0.03194444444444444,0.07859126984126984,0.2790521284271284,0.48165258760846996
3,8,5,0.03611111111111111,0.059027777777777776,0.2705501443001443,0.5005883358843886
3,8,6,0.06111111111111111,0.07043650793650794,0.2377913059163059,0.48672334717226357
3,8,7,0.12777777777777777,0.0806547619047619,0.20225589225589224,0.4899131900950786
3,8,8,0.29166666666666663,0.1574404761904762,0.1849278499278499,0.4486839181343825
3,8,9,0.0375,0.06863095238095238,0.35497594997594994,0.5271521680074311
3,8,10,0.05277777777777778,0.057539682539682536,0.36628186628186626,0.5614476335354819
3,8,11,0.03611111111111111,0.052698412698412696,0.23925174362674362,0.5001231252121345
3,8,12,0.0875,0.07498015873015873,0.2431881313131313,0.5067269620501045
3,8,13,0.06805555555555555,0.07599206349206349,0.23083934583934584,0.4729443531185017
3,9,1,0.07638888888888888,0.06478174603174602,0.24618897306397305,0.4851827365101359
3,9,2,0.10138888888888889,0.0668452380952381,0.2524074074074074,0.46371871714170476
3,9,3,0.04027777777777778,0.07511904761904761,0.2699645262145262,0.5082051161056579
3,9,4,0.04722222222222222,0.06200396825396825,0.2587277537277537,0.5257279926242775
3,9,5,0.03888888888888889,0.09454365079365079,0.19405122655122656,0.503028607314598
3,9,6,0.07361111111111111,0.05436507936507936,0.19481271043771042,0.5217679644343731
3,9,7,0.025,0.07490079365079365,0.2690136483886484,0.5322870782468305
3,9,8,0.0375,0.06863095238095238,0.35497594997594994,0.5271521680074311
3,9,9,0.29583333333333334,0.15573412698412697,0.18075276575276575,0.43823348649974037
3,9,10,0.06388888888888888,0.0719047619047619,0.25800595238095236,0.446298752345579
3,9,11,0.05694444444444444,0.04126984126984127,0.34473514911014913,0.529781441755126
3,9,12,0.06805555555555555,0.09450396825396824,0.2593314093314093,0.4657382771024412
3,9,13,0.075,0.07539682539682539,0.2355357142857143,0.48668620365988785
3,10,1,0.08055555555555555,0.05317460317460317,0.23427789802789803,0.5079744426396903
3,10,2,0.06388888888888888,0.09134920634920635,0.23210828523328522,0.5135927123272325
3,10,3,0.07361111111111111,0.10555555555555556,0.2482227032227032,0.47628877686927223
3,10,4,0.07638888888888888,0.07206349206349207,0.20659271284271283,0.49396173521754017
3,10,5,0.029166666666666667,0.05714285714285714,0.2169880351130351,0.5219139789805425
3,10,6,0.05694444444444444,0.06365079365079365,0.2683853415103415,0.48269275580227594
3,10,7,0.027777777777777776,0.04833333333333333,0.2606941438191438,0.4827054490773531
3,10,8,0.05277777777777778,0.057539682539682536,0.36628186628186626,0.5614476335354819
3,10,9,0.06388888888888888,0.0719047619047619,0.25800595238095236,0.446298752345579
3,10,10,0.31666666666666665,0.1596031746031746,0.14479316979316978,0.4275333459969683
3,10,11,0.05277777777777778,0.09285714285714286,0.2052233645983646,0.48399636204009266
3,10,12,0.05416666666666667,0.06277777777777778,0.369643759018759,0.526703153084732
3,10,13,0.05138888888888889,0.06404761904761905,0.23570977633477633,0.5382577508061254
3,11,1,0.025,0.07490079365079365,0.2464709595959596,0.5090471667135754
3,11,2,0.05416666666666667,0.07619047619047618,0.25473454785954786,0.4893786271205002
3,11,3,0.0875,0.07001984126984127,0.2273036916786917,0.5012702232264926
3,11,4,0.06111111111111111,0.08347222222222223,0.2765876022126022,0.5208980561921738
3,11,5,0.06388888888888888,0.0685515873015873,0.25360720298220296,0.5054679470139997
3,11,6,0.043055555555555555,0.09569444444444444,0.2563323713323713,0.4494375849755107
3,11,7,0.06388888888888888,0.07005952380952381,0.1960563973063973,0.5047058190634042
3,11,8,0.03611111111111111,0.052698412698412696,0.23925174362674362,0.5001231252121345
3,11,9,0.05694444444444444,0.04126984126984127,0.34473514911014913,0.529781441755126
3,11,10,0.05277777777777778,0.09285714285714286,0.2052233645983646,0.48399636204009266
3,11,11,0.3111111111111111,0.1558531746031746,0.19617845117845117,0.4484869854374498
3,11,12,0.06805555555555555,0.0636111111111111,0.3575297619047619,0.5946587769672135
3,11,13,0.07638888888888888,0.05482142857142857,0.36176617364117364,0.5766842760496012
3,12,1,0.05555555555555555,0.07628968253968253,0.24881343193843194,0.522824662938827
3,12,2,0.043055555555555555,0.06236111111111111,0.2765554353054353,0.5118389761539917
3,12,3,0.04027777777777778,0.04484126984126984,0.20583844396344397,0.4961946561636964
3,12,4,0.04861111111111111,0.06371031746031745,0.2407975589225589,0.480792806336537
3,12,5,0.02638888888888889,0.06994047619047619,0.20915945165945166,0.5002061374584594
3,12,6,0.06111111111111111,0.05039682539682539,0.2329395141895142,0.5432500468084833
3,12,7,0.06388888888888888,0.08124999999999999,0.18440566378066378,0.4780989393160446
3,12,8,0.0875,0.07498015873015873,0.2431881313131313,0.5067269620501045
3,12,9,0.06805555555555555,0.09450396825396824,0.2593314093314093,0.4657382771024412
3,12,10,0.05416666666666667,0.06277777777777778,0.369643759018759,0.526703153084732
3,12,11,0.06805555555555555,0.0636111111111111,0.3575297619047619,0.5946587769672135
3,12,12,0.3125,0.1529563492063492,0.2319853294853295,0.4529341537661971
3,12,13,0.07083333333333333,0.10238095238095238,0.37885762385762384,0.4913528405575619
3,13,1,0.030555555555555555,0.0677579365079365,0.2526106301106301,0.5499773516530483
3,13,2,0.024999999999999998,0.0742063492063492,0.24693272005772005,0.5099632176818709
3,13,3,0.05138888888888889,0.06751984126984127,0.24425895863395863,0.5126075534802315
3,13,4,0.07361111111111111,0.07529761904761904,0.22010972823472824,0.5089298595567945
3,13,5,0.044444444444444446,0.07688492063492063,0.22154882154882155,0.49426424331029595
3,13,6,0.09999999999999999,0.057599206349206344,0.2005955387205387,0.5331946901567645
3,13,7,0.029166666666666667,0.05724206349206349,0.28939424001924,0.5073213448058649
3,13,8,0.06805555555555555,0.07599206349206349,0.23083934583934584,0.4729443531185017
3,13,9,0.075,0.07539682539682539,0.2355357142857143,0.48668620365988785
3,13,10,0.05138888888888889,0.06404761904761905,0.23570977633477633,0.5382577508061254
3,13,11,0.07638888888888888,0.05482142857142857,0.36176617364117364,0.5766842760496012
3,13,12,0.07083333333333333,0.10238095238095238,0.37885762385762384,0.4913528405575619
3,13,13,0.30416666666666664,0.1508531746031746,0.1838035113035113,0.457541566334136
4,1,1,0.29305555555555557,0.15,0.1931180856180856,0.45048446651387825
4,1,2,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
4,1,3,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
4,1,4,0.06527777777777778,0.05952380952380952,0.2162938912938913,0.5107657866442696
4,1,5,0.08888888888888889,0.06111111111111111,0.25329425204425204,0.4926960309642198
4,1,6,0.0375,0.0931547619047619,0.24503878066378065,0.47703070808333964
4,1,7,0.06666666666666667,0.09821428571428571,0.26401274651274653,0.49177353477276076
4,1,8,0.029166666666666667,0.08601190476190476,0.3679362073112073,0.5307173450904101
4,1,9,0.07638888888888888,0.06478174603174602,0.24618897306397305,0.4851827365101359
4,1,10,0.08055555555555555,0.05317460317460317,0.23427789802789803,0.5079744426396903
4,1,11,0.025,0.07490079365079365,0.2464709595959596,0.5090471667135754
4,1,12,0.05555555555555555,0.07628968253968253,0.24881343193843194,0.522824662938827
4,1,13,0.030555555555555555,0.0677579365079365,0.2526106301106301,0.5499773516530483
4,2,1,0.07222222222222222,0.07906746031746031,0.36068753006253007,0.47710149377912536
4,2,2,0.3013888888888889,0.1533531746031746,0.1988107263107263,0.44826585909790245
4,2,3,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
4,2,4,0.05972222222222222,0.040178571428571425,0.29923069985569983,0.5656008672127093
4,2,5,0.05694444444444444,0.07787698412698413,0.26767346079846077,0.46897819328933876
4,2,6,0.04861111111111111,0.08928571428571429,0.19777386964886964,0.4639842793229016
4,2,7,0.06666666666666667,0.04275793650793651,0.24507665945165943,0.527976618682888
4,2,8,0.05694444444444444,0.06744047619047619,0.2757744107744108,0.5424167899380747
4,2,9,0.10138888888888889,0.0668452380952381,0.2524074074074074,0.46371871714170476
4,2,10,0.06388888888888888,0.09134920634920635,0.23210828523328522,0.5135927123272325
4,2,11,0.05416666666666667,0.07619047619047618,0.25473454785954786,0.4893786271205002
4,2,12,0.043055555555555555,0.06236111111111111,0.2765554353054353,0.5118389761539917
4,2,13,0.024999999999999998,0.0742063492063492,0.24693272005772005,0.5099632176818709
4,3,1,0.07916666666666666,0.03601190476190476,0.24915915103415104,0.5144536701831594
4,3,2,0.049999999999999996,0.07908730158730158,0.3295114838864839,0.5517002817157616
4,3,3,0.31527777777777777,0.1554563492063492,0.16656565656565656,0.4537723944728589
4,3,4,0.015277777777777777,0.08017857142857142,0.34804593554593555,0.5055096803065069
